,be,bg,cs,lt,lv,mk,pl,ru,sk,sl,uk
be,,,,,,,,,,,
bg,11.17484,,,,,,,,,,
cs,11.20117,9.80887,,,,,,,,,
lt,21.2619,18.70522,19.32815,,,,,,,,
lv,18.86251,18.06368,18.60435,12.14971,,,,,,,
mk,8.41666,5.99842,9.52272,21.83333,17.81712,,,,,,
pl,10.88833,10.96531,8.26535,19.26165,19.51991,11.00802,,,,,
ru,9.39699,12.28402,10.5195,18.88034,18.19059,13.84871,11.53756,,,,
sk,12.47222,10.81329,4.91494,19.96441,19.48432,11.51772,9.2939,11.72001,,,
sl,14.71003,9.56257,11.68176,18.86906,18.20243,10.80677,12.231,13.67376,11.70475,,
uk,8.125,9.89691,10.04082,19.08689,18.02365,10.12018,11.3356,8.82076,11.88671,11.31537,
