Language,I,thou,he,we,you,they,this,that,here,there,who,what,where,when,how,not,all,many,some,few,other,one,two,three,four,five,big,long,wide,thick,heavy,small,short,narrow,thin,woman,man,human,child,wife,husband,mother,father,animal,fish,bird,dog,louse,snake,worm,tree,forest,stick,fruit,seed,leaf,root,bark,flower,grass,rope,skin,meat,blood,bone,fat,egg,horn,tail,feather,hair,head,ear,eye,nose,mouth,tooth,tongue,fingernail,foot,leg,knee,hand,wing,belly,guts,neck,back,breast,heart,liver,drink,eat,bite,suck,spit,vomit,blow,breathe,laugh,see,hear,know,think,smell,fear,sleep,live,die,kill,fight,hunt,hit,cut,split,stab,scratch,dig,swim,fly,walk,come,lie,sit,stand,turn,fall,give,hold,squeeze,rub,wash,wipe,pull,push,throw,tie,sew,count,say,sing,play,float,flow,freeze,swell,sun,moon,star,water,rain,river,lake,sea,salt,stone,sand,dust,earth,cloud,fog,sky,wind,snow,ice,smoke,fire,ash,burn,road,mountain,red,green,yellow,white,black,night,day,year,warm,cold,full,new,old,good,bad,rotten,dirty,straight,round,sharp,dull,smooth,wet,dry,correct,near,far,right,left,at,in,with,and,if,because,name
Brahui,i:,ni:,,,,,da:,ae,,,de:ɾ,antə,,,,a:xa,kull,ba:z,,,,asit,iɾat,,,,ballun,muɾgun,,,,tʃunak,,,,njaaɽi,naɾeenə,,,,,,,,matʃtʃi:,tʃok,kutʃak,bo:dʰ,,,dɾahkʰt,,,,bedʒdʒ,pann,ɾo:tƐ,bund,,,,sil,su:,ditaɾ,aɖɖə,tʃaɾpi:,xuahae,maɾgʰ,liʈʈik,paɾɾƐ,puʒʒƐ,ka:ʈum,xaf,xan,ba:mus,ba:,danda:n,duʋi:,,nat,,go:ɖ,ɖu:,,peɖʰ,,lex,,xad,ust,dʒagaɾ,kuning,kuning,kaat kanning,,,,,,,unning,bining,tʃa:ing,,,,xatʃing,,kahing,kasfing,,,,,,,,,beʂoling,ba:l kanning,tʃeɾɾing,banning,dɾogʰ taɖing,tu:ling,saling,,,tinning,,,,,,,,,,,,pa:ning,,,,,,,de,ʈu:be,isʈa:ɾ,di:r,pƐɾ,,,,,xal,ɾe:k,,ɖaga:ɾ,dʒammaɾ,,,,,,mo:ʃ,xa:xaɾ,his,xa:xaɾ tinning,saɖak,maʃ,xi:sun,guanakki,pu:ʃkun,pi:un,ma:on,nam,,,ba:sun,jakʰ,puɾ,pu:skun,,dʒua:n,,,,,go:l peɾi,,,,,ba:ɾun,,,,,,,,,,,,pin
Yeruva,na:n,ni,,nanga,,,iʋe:,aʋe:,,,ja:ɾu,entai,,,,ille,nanga:ɭə,tumba,,,,ondʒu,iɾandə,,,,baleji,ni:ʈa,,,,tʃeɾija,,,,panitʃi,panija,,,,,,,,mi:nə,paktʃi,na:ji,pe:nə,,,maɾa,,,,kuɾu,ele,be:ɾə,to:lu,,,,to:lu,iɾatʃi,tʃo:ɾe,mu:ɭe,tʃiɾabi,muʈʈe,kombə,ba:lu,to:pəʈa:,tilami,tile,kemi,kaɳɳə,mu:kkə,ba:ji,pallu,na:ʋu,,ka:lə,,mu:leka:lə,kaj,,baiɾu,,bo:ɭe,,mele,nendʒi,tombe,kuɖipə,tinno:,kaɖi,,,,,,,no:ku,ke:ɭu,aɾiʋo,,,,oɾa,,tʃa:ɭa,kollə,,,,,,,,,maɳa,mannə,naɖa,ba:,bi:ndo,iɾaiku,nindʒo,,,koɖu,,,,,,,,,,,,paɾe,,,,,,,tʃu:rja,nilatʃi,natʃtʃatiɾa,ni:ɾu,maɭe,,,,,kallu,maɳə,,,mo:ɖa,,,,,,poge,ti:,bu:di,tʃu:ɖə,raste,kundə,tʃo:pə,patʃtʃe,mandʒe,boltaji,kaɾtaji,andi,,,bekki,taɳidʒe,dumba,pudijai,,nallə,,,,,uɾuʈu,,,,,unaku,,,,,,,,,,,,pe:ɾu
Toda,o:n,ni,,o:m,,,idə,adə,,,oɾi,inno,,,,a:ɖudi,oʋʋoɖimo,uppu:m,,,,uttə,e:ɖə,,,,ittu:ɖə,neɾti,,,,ke:ɾu:ɖə,,,,tusmo:gə,a:lom,,,,,,,,mi:n,paɾaʋai,noi,iɾs,,,me:n,,,,pittə,eɾs,ʋeɾ,puʈkoɾi,,,,tu:ɾs,pi:t,po:kʰə,elf,koɻəppə,muʈʈe,ku:ɾ,po:ɾsam,iɾakke,mi:ɾs,maʈʈə,kili,kaɳ,mittu:p,po:i,paɾse,no:f,,ko:l,,muʈʈi,koi,,piɾ,,maɾ,,nidʒikuɖi,manasə,kuɖa:l,uʈʈudi,toɾtin,paɾtʃiʈtʃi,,,,,,,nu:ʈ,ke:l,aɾspini,,,,oɾkʰə,,keɖuoisi,keɖukisti,,,,,,,,,ni:tʃal,po:ɾtʃ,naɖaɾɾə,pa:ɾti,poaʈtʃi:,eɾakkaɾ,mukkaɖuɾil,,,ittʃadta,,,,,,,,,,,,a:ʋaɖə,,,,,,,su:ɾijan,nila,naʈtʃatiɾam,ni:ɾ,meɖutti,,,,,kaɾs,manal,,koɖə,me:gam,,,,,,pukuɖti,ti:ttə,pu:di,ti:kku ka:ttiti,a:laɾ,tiʈʈə,keppə,patʃtʃai,aɾdʒin,pelti,kappə,ekka:ɖə,,,kortilije,koɾti,so:kkaije,pudu:n,,ulti,,,,,uʈʈi,,,,,oɳikisi,,,,,,,,,,,,pe:ɾ
Kannada,na:nu,ni:nu,,na:ʋu,,,idhu,ā,,,ja:ɾu,je:nu,,,,alla,ella,halaʋu,,,,ondu,jeɾaɖu,,,,doɖɖadu,udda,,,,tʃikkadu,,,,hengasu,puruṣa,,,,,,,,mi:nə,hakki,na:ji,he:nu,,,mara,,,,bede,jele,be:ɾu,nāru,,,,togalu,bāḍu,ɾakta,jelubu,kobbu,moʈʈe,kombu,ba:la,gari,kūdalu,tale,kiʋi,kaɳɳə,mu:gə,ba:ji,hallu,na:lige,,aḍi,,muṇakālo,kaj,,hoṭṭe,,kuthige,,ede,hrudaya,hīri,kuḍi-,tinnu,kaḍi-,,,,,,,no:ɖu,ke:ɭu,ari-,,,,malagu-,,sa:ji,kollu,,,,,,,,,i:dʒo,ha:ɾu,naɖə,baru-,malagu,kuɭitiko,nintiko,,,koɖu,,,,,,,,,,,,heɭu,,,,,,,su:rja,candra,nakʂatɾ,ni:ɾu,maɭe,,,,,kallu,maraɭu,,maɳɳu,mēgha,,,,,,hoge,benki,bu:di,suɖu,mārga,beʈʈa,kempu,hasiru,haladi,biɭi,kappu,ɾa:tɾi,,,betʃtʃage,taɳɳige,tumbidu,hosadu,,oɭɭijadu,,,,,baṭṭa,,,,,battida,,,,,,,,,,,,hesaru
Malto,he:nu,ni:n,,na:mu,,,i:du,a:du,,,ne:du,indiɾdu,,,,mala:,go:ʈahi:,di:kehi,,,,o:nd,pa:nɖa,,,,be:ɖo,digaɖo,,,,ɾikʋa:di,,,,teldu,muɖsa:,,,,,,,,mi:ndu,pudʒudu,kutʃtʃo,bʰumi,,,bʰumi,,,,bʰumi,ha:tʰa,banda:,bʰumi,,,,tʃa:na,ma:kɖu,ɾasadu,o:tʃuldi:,nedʒdʒa,ɾaɾapa:ndu,maɾgadu,oli,paki:,ta:li,kukudu,daɾti:,a:ndu,muso:,toɾo,pa:ldu,taɖta,,ɾaɖadu,,mu:ka,ʈeʈu,,puɖa:,,asaɾdu,,daibuku,hugli:,tʃedɾo,ho:na:,dʒa:go:lpah,ko:hi,,,,,,,ʈunɖpo,me:na,ha:hpo,,,,andaɾpo ko:ɖa,,keəa:na:keəida:h,badʒpo,,,,,,,,,ho:gpo,uɖa:ɾi,he:kpo,baɾəa:,ko:ɖpo,hokpo,hilpo,,,tʃiba:h,,,,,,,,,,,,hauɖpo,,,,,,,be:ɾdu,bilpdu,bi:nka,hamdu,dʒaɖa:,,,,,guga,ba:li,,bʰumi,badli:,,,,,,mo:ha,tʃitʃadu,bʰumi,me:da,pa:odu,be:ɖo paha:ɖi,e:so,ɾanalo,balke,sada:,maɖhaɾo,ɾa:ti,,,kuɖni,panija:,nindpa:,pu:na,,he:ɖu,,,,,guɖme,,,,,a:ika:,,,,,,,,,,,,na:mi
Parji,ān,īn,,ām,,,ī,ā,,,ed,nāto,,,,tūk,tūk,tūk,,,,ok,ir(ḍu),,,,berto,tūk,,,,cin,,,,tūk,tūk,,,,,,,,key,tūk,netta,pēni,,,meri,,,,vittid,ev,vār,tūk,,,,tōl,tūk,netir,būla,koṛukuḍ,tūk,tūk,tōka,tūk,tūk,tel,kekol,kan,muvãḍ,vāy,pel,nevãḍ,,tūk,,tūk,key,,poṭṭa,,tūk,,edram,tūk,taruṅg,un-,tin-,kork-,,,,,,,tūk,ven-,pun-,,,,maḍ-,,cay-,tūk,,,,,,,,,tūk,tūk,tūk,ver-,maḍ-,tūk,nilp-,,,cī-,,,,,,,,,,,,en-,,,,,,,tūk,neliñ,cukka,nīr,vāni,,,,,kel,man,,tūk,malgur,,,,,,tūk,kic,nīd,tūk,pāv,tūk,key,pay,tūk,vil,tūk,tūk,,,tūk,pañil,tūk,pun,,tūk,,,,,tūk,,,,,tūk,,,,,,,,,,,,pidir
Betta_Kurumba,na:ʋə,ni:jə,,naɳgə,,,idə,adə,,,da:ɾə,ajindi,,,,ila,o:ʈəja,kajɾijə,,,,ʋandə,əddu,,,,dappu,uddu,,,,kiɾi,,,,pəɳakkən,gəɳɖaɭə,,,,,,,,mi:nu,pikki,na:jə,pja:nu,,,meɾi,,,,bissə ~ bitʃtʃə,jali,bja:ɾə,meɾto:lə,,,,to:lə,/əɾsi/[wəɾsi],nəttəɾə,jaləʋə,tanniʋi,mujɾgi,kombbə,ba:lə,tiʋija,ta:kəɾə,maɳɖi,kiʋija,kaɳɳu,mu:kkə,ba:jə,pallə,nelgi,,ka:lə,,mannga:lə,ki:ja,,poʈʈi,,kp:ma:ɭi,,kujndigi,jaddi,tədlə,kuɖi ~ kujɾi,tinn,kaɖi ~ kajɾi,,,,,,,no:ɖ ~ najɾ,kə:ɭ,gott(ə) uɳɖi,,,,aɾgu ~ eɾgu,,maɾdo:g,kenga:ɭ,,,,,,,,,ni:nɖʒu,pa:ɾ ~ pe:ɾ,naɖi,ba:ɾ ~ ban ~ bu,ba:ɖ,ku:ɾsu,ə:ɭ,,,koɖ,,,,,,,,,,,,pə:ɭ,,,,,,,pottə,pəɾi,mi:nu,ni:ɾə,maɭi,,,,,kallə,maɳalə,,bu:mi,mo:ɖə,,,,,,pəggi,tissə ~ titʃtʃa,pi:di,bja:ɭ ~ ben,baʈʈi,bəʈʈə,tissəgaɳɖa:ngi,passla:ngi ~ patʃtʃəla:ngi,mandʒəla:ngi,bəɭɭu,kaɾtənu ipədə,ədlə,,,su:ɖə,səjlijə,fullə,pəjjmən,,nall,,,,,bəjnsakɾangu:də,,,,,ajngənu ipədə,,,,,,,,,,,,pja:ɾə
Malayalam,ɲa:n,ni,,na:m,,,i:,a:,,,a:ɾə,endə,,,,illa,ella,pala,,,,onnə,ɾendə,,,,ʋaludə,ni:nɖa,,,,tʃeɾija,,,,peɳɳə,a:ɳə,,,,,,,,mi:n,pakʂi,na:ja,pe:n,,,maɾam,,,,vita,ila,ʋe:ɾə,paṭṭa,,,,toli,iɾatʃi,ɾektam,ellə,koɻuppə,muʈʈa,kompə,ʋa:lə,tu:ʋalə,muɖi,tala,tʃeʋi,kaɳɳə,mu:kə,ʋa:ja,pallə,na:kə,,aṭi,,muḻaṅkāl,kaj,,ʋajaɾə,,kaɻutə,,māṟu,hɾudajam,īral,kuṭi-,tinnuga,kadikkuga,,,,,,,ka:ɳuka,kelkuga,aɾajuga,,,,uɾanguga,,maɾikkuga,kolluga,,,,,,,,,neentuga,paɾakkuga,naɖakkuga,ʋaɾuga,kiɖakkuga,iɾikkuga,nilkuga,,,koɖukkuga,,,,,,,,,,,,paɾajuga,,,,,,,su:ɾjan,tʃendɾan,nakʂatɾam,ʋellam,maɻa,,,,,kallə,maɳal,,mannə,mekʰam,,,,,,puka,te:,tʃa:mbal,katikkuga,ʋaɻi,mala,tʃumappə,patʃtʃa,maɲa,ʋeɭuppə,kaɾuppə,ɾa:tɾi,,,uṣṇa-,taɳuppə,niɾaɲa,pudija,,nalla,,,,,vaṭṭa-,,,,,varaṇṭa,,,,,,,,,,,,peɾə
Gondi,nanna,nimme,,mammoʈ,,,id,adu,,,boɾ,baʈʈal,,,,helle,bottig,dʒa:sta,,,,ondi,ɾeɳɖu,,,,pedda,la:m,,,,tʃinna,,,,muɾtad,mankal,,,,,,,,mi:n,piʈʈə,nej,poɾki,,,maɾa,,,,"vidʒdʒa""",a:ki,hi:ɾ,to:l,,,,to:l,haʋʋi,nettuɾ,bokka,koɾondʒ,mi:ndʒ,koɾ,tokoɾ,buɾa,kel,talla,keʋu,kəɖə,mosoɾ,toɖɖi,pal,ʋendʒeɾ,,ka:l,,tongɾa,kaj,,pi:ɾ,,guɖunga,,dudo,guɳɖe,taɾki,un,dʒeʋi,kask,,,,,,,huɖa,kendʒ,jeɾpaʈ,,,,mi:ɳɖa,,ha:,haʋka,,,,,,,,,pohem,paɾi,taka,ʋa,miɳɖsi,udda,nil,,,hi,,,,,,,,,,,,in,,,,,,,poɾə,dʒango,sukku,jeɾ,piɾ,,,,,baɳɖa,uske,,mannə,mabbu,,,,,,poja,taɖmi,ni:ɾ,niɾus,haɾɾi,meʈʈa,eɾɾag,patʃtʃad,piva:ʰd,tellag,kaɾə,naɾkaɖ,,,ka:sta,sallag,niɳɖ,puna,,assal,,,,,guɳɖɾal,,,,,ʋaʈʈa,,,,,,,,,,,,poɾol
Tamil,na:n,ni,,na:m,,,inta,anta,,,jaarə,enne,,,,ille,ella:m,palə,,,,onnə,ɾenɖə,,,,peɾija,nīṇṭa,,,,ciṟiya,,,,peɳ,a:ɳə,,,,,,,,mi:nə,paɾaʋai,na:ji,pe:nə,,,maɾam,,,,ʋedə,ele,ʋe:ɾə,paʈʈe,,,,to:lə,iṟaicci,ɾattam,elumbə,koɻuppə,muʈʈe,kombə,ʋa:lə,ɾekke,muɖi,talə,ka:də,kaɳɳə,mu:kə,ʋa:ji,pallə,na:kkə,,aɖi,,muḻaṅkāl,kaj,,vayiṟu,,kaɭuttə,,ma:ɾbə,idajam,i:ɾaɭ,kuɖi,sa:pədə,kaɖi,,,,,,,kāṇ-,ke:ɭə,aṟi-,,,,uṟaṅku-,,tʃa:,kollə,,,,,,,,,neentə,paɾə,naɖə,ʋa:,keɖə,ukka:ɾə,nil,,,kuɖə,,,,,,,,,,,,tʃollə,,,,,,,su:ɾjan,cantiraṉ,mīṉ,taɳɳi,maɻai,,,,,kallə,maɳal,,mannə,me:gam,,,,,,pukai,neruppu,sa:mbal,eɾi,vaḻi,malai,ce-m-,patʃtʃə,mandʒaɭ,veɭɭə,kaɾəppə,iɾa:ʋə,,,ʋedəʋedəppə,kuɭiɾtʃi,niṟainta,pudusə,,nalla,,,,,ʋaʈʈam,,,,,ularnta,,,,,,,,,,,,pe:ɾə
