,af,as,be,bg,bn,br,ca,cs,cy,da,de,el,en,es,fa,fo,fr,fy,ga,gd,gl,gv,hi,hy,is,it,ku,lb,lt,lv,mk,nl,nn,oc,pl,ps,pt,ro,ru,sa,sk,sl,sq,sv,tg,uk,ur,yi
af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
as,32.63043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be,33.42499,38.14084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bg,30.02173,34.58139,26.03797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bn,33.04761,17.41463,37.7931,32.21428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
br,33.22727,33.30952,39.83333,36.3617,35.55555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca,30.15,33.90756,37.26086,33.14406,30.64583,33.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cs,31.83333,37.70731,19.30999,22.73015,35.44897,36.45454,34.84431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cy,32.5102,35.61,40.90243,35.32692,36.6,23.80434,33.17037,37.17605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da,19.77499,32.6962,36.50704,31.34883,31.0303,31.45454,28.85964,34.90243,30.95959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de,20.03278,36.63565,39.39423,33.6746,34.14,34.54716,34.5625,36.47567,34.08333,23.01587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el,35.52631,38.05633,40.82142,35.58108,35.92105,40.09375,36.34693,37.0594,38.65882,35.89855,37.86538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
en,21.42622,34.65151,41.22641,35.6279,33.59615,35.25,33.41988,37.08421,33.29729,24.04651,27.00497,40.79999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
es,38.65517,38.78991,39.43298,37.00833,36.84,40.11111,23.23125,38.1497,36.5639,34.92982,38.10857,35.96703,38.62011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa,35.77083,36.19801,39.22077,35.24752,32.65957,37.0851,35.83076,36.71014,36.2931,34.82105,35.11971,37.73493,37.44137,38.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fo,32.65789,39.18461,41.4909,38.10526,37.91428,37.89743,36.86363,38.38709,37.55421,25.63636,30.82105,39.43333,31.35416,39.07777,39.46913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fr,30.9836,34.48091,40.21698,33.91406,31.98039,31.42857,23.93296,36.95767,33.06849,30.98437,35.075,38.3173,32.2439,33.06214,36.07692,38.01041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fy,14.5,33.6923,35.34482,29.76086,32.84,31.68421,30.8,32.75471,30.95744,20.86486,19.83018,35.0,23.62962,38.51923,33.48888,30.57575,31.60377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga,32.64912,38.88135,42.62765,36.51694,36.97999,34.48148,35.42307,39.17159,31.85611,32.8407,36.49707,40.4945,33.21468,41.38461,38.40298,40.34065,34.52571,33.34615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gd,32.37931,34.58695,40.60416,32.90384,29.30434,33.95833,31.47761,37.01388,28.03076,31.34,35.59459,40.20512,32.85333,37.35294,36.64406,40.6923,30.08,28.95652,16.58333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gl,32.51724,35.94444,41.04166,35.56896,34.88461,41.22222,24.7971,36.80555,35.42105,33.2653,35.9178,36.54545,35.76315,19.88888,36.15789,38.68888,30.85333,34.07407,39.54794,34.86666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gv,31.71428,34.09302,37.62857,35.93333,35.47368,33.03333,32.59615,33.92592,30.62222,31.47222,32.7037,38.74358,31.2909,38.9423,32.74418,38.70731,31.8,31.04347,17.03636,19.0,37.17142,,,,,,,,,,,,,,,,,,,,,,,,,,,
hi,32.45098,27.60416,39.61333,34.20408,24.28205,32.21951,31.856,37.57664,34.96363,32.48351,36.07971,38.94666,35.86524,39.0,33.61682,36.32394,33.85714,32.86363,37.24031,35.0,38.31481,35.14285,,,,,,,,,,,,,,,,,,,,,,,,,,
hy,36.81666,38.66406,42.68269,37.23437,34.92156,35.32142,37.84971,40.70879,37.29655,35.20312,38.4427,40.75728,37.61928,40.45086,35.18439,41.74468,37.83589,32.62962,38.28823,34.45205,39.02739,35.2,36.91111,,,,,,,,,,,,,,,,,,,,,,,,,
is,34.0,39.88888,42.55208,38.20833,38.14285,41.23636,37.66233,40.03726,38.71428,26.61607,32.78443,39.75824,33.68023,40.41558,40.90697,19.91011,40.1647,25.75471,41.37748,39.92647,40.91304,38.78181,38.35433,42.10179,,,,,,,,,,,,,,,,,,,,,,,,
it,41.25925,40.70175,41.30851,35.84873,36.45454,40.2549,27.7625,40.55688,39.20769,38.72413,41.56647,35.82417,43.34269,22.96835,40.728,40.20238,34.91477,36.57446,44.08387,40.79687,24.37313,39.61538,40.12698,44.21176,43.01973,,,,,,,,,,,,,,,,,,,,,,,
ku,30.89473,31.34615,33.86363,30.82758,27.53333,35.1,30.38888,34.37837,33.45161,30.16,31.47368,35.32,34.63157,34.23529,25.0909,39.38461,31.23684,31.77777,35.16216,33.05882,31.47058,29.58333,28.90625,33.42105,37.30555,36.03125,,,,,,,,,,,,,,,,,,,,,,
lb,19.59574,36.72619,39.11764,34.47126,32.57575,32.63414,33.62037,35.29824,33.93548,24.22666,16.92372,37.50704,26.90833,37.62264,34.97674,31.35937,33.55833,18.75,35.52678,34.63829,35.43396,31.79166,35.18823,36.40869,33.27927,40.9633,30.76666,,,,,,,,,,,,,,,,,,,,,
lt,42.51428,43.375,40.53061,35.24,39.48484,45.25,40.63333,38.7826,42.38157,40.56716,42.28421,39.77358,43.65979,44.04444,41.46052,41.6909,42.77894,36.91176,44.37078,43.18918,44.30952,42.65625,41.53521,46.14583,43.03409,42.22826,40.78947,42.87301,,,,,,,,,,,,,,,,,,,,
lv,32.0,37.06578,35.87692,31.34567,35.69444,38.77777,35.90196,32.60747,36.13978,34.54166,35.02777,38.19696,35.16964,39.78431,36.23863,39.89473,37.28828,30.025,38.49038,35.90909,41.0,33.51428,37.22891,39.7909,40.28301,42.07,32.375,35.48684,28.0,,,,,,,,,,,,,,,,,,,
mk,31.4,34.3409,29.75757,13.74509,27.1875,37.77777,32.72307,25.55384,35.0566,30.66,35.5942,34.24324,34.76388,36.40625,32.94642,32.125,31.84507,27.57142,34.78461,31.46153,38.28,33.55555,32.06122,38.48529,35.72131,36.96825,33.83333,34.90476,34.51219,33.86046,,,,,,,,,,,,,,,,,,
nl,13.85,35.57983,37.04166,32.66949,32.15686,32.60377,33.46706,35.67977,32.41007,21.94166,16.93956,37.11224,24.94086,37.32298,33.78102,31.19354,33.77297,16.77358,35.06134,34.85135,36.49275,30.37254,34.78947,35.3146,33.12101,40.575,30.18918,17.34234,43.95698,33.95192,34.76666,,,,,,,,,,,,,,,,,
nn,21.95652,35.25581,34.61111,32.42857,33.61904,34.94117,28.71698,32.72413,30.82,12.81395,22.36206,34.02564,23.8305,35.54385,31.65306,19.7317,30.18965,22.68965,33.10526,32.34782,35.87096,32.10526,28.86046,35.17543,20.49056,35.41509,25.78571,24.92682,39.80555,34.05405,27.8,20.90909,,,,,,,,,,,,,,,,
oc,33.66666,35.25806,38.79166,32.7647,29.0909,37.79999,15.7,36.42499,32.23529,32.73076,33.5641,33.48148,34.35,28.52631,32.84375,37.71428,22.975,30.23529,37.10256,30.5,24.23809,35.10344,33.48387,35.075,36.67567,25.575,26.4,33.93333,38.96153,28.32,32.11764,34.20512,28.25,,,,,,,,,,,,,,,
pl,33.80327,39.10606,18.00952,23.78906,36.88461,36.57142,37.59428,19.24731,38.43835,36.2619,39.10256,38.65048,39.52,39.90857,39.96503,39.83333,39.26633,34.20754,40.55491,38.25333,37.29333,35.85454,39.24113,43.25654,42.67647,41.59302,34.91891,37.75423,39.63541,35.17272,26.91176,37.74725,33.91379,37.1,,,,,,,,,,,,,,
ps,31.9375,34.33333,38.89583,36.0566,34.65217,33.76923,35.50704,38.89473,35.07812,33.67272,36.48684,38.2,37.25974,40.68493,32.31578,42.20454,34.55844,30.53846,37.69863,34.89743,39.83783,32.18181,34.26785,35.76315,42.71014,40.42857,31.05555,34.94117,48.1,38.95918,32.96153,32.87837,32.22222,33.77272,40.06578,,,,,,,,,,,,,
pt,35.81034,36.96,39.78,36.14516,35.82,38.24074,25.30769,38.18784,36.80419,36.73983,38.57219,38.2745,38.47916,18.51204,38.56204,40.52173,29.93193,35.5,39.99401,36.61643,13.89855,38.49056,37.73722,39.65027,41.91463,26.875,31.69444,37.41071,43.8901,38.5238,36.42028,37.4971,34.85714,26.675,39.81578,39.6,,,,,,,,,,,,
